#PSTAR: Stopping Powers and Range Tables for Protons

SILICON                                                                 

Kinetic   Electron. 
Energy    Stp. Pow. 
MeV cm*cm/g  
#
1.000E-03 1.050E+02 
1.500E-03 1.286E+02 
2.000E-03 1.485E+02 
2.500E-03 1.660E+02 
3.000E-03 1.818E+02 
4.000E-03 2.100E+02 
5.000E-03 2.348E+02 
6.000E-03 2.572E+02 
7.000E-03 2.778E+02 
8.000E-03 2.969E+02 
9.000E-03 3.150E+02 
1.000E-02 3.320E+02 
1.250E-02 3.646E+02 
1.500E-02 3.925E+02 
1.750E-02 4.167E+02 
2.000E-02 4.378E+02 
2.250E-02 4.563E+02 
2.500E-02 4.725E+02 
2.750E-02 4.866E+02 
3.000E-02 4.989E+02 
3.500E-02 5.184E+02 
4.000E-02 5.323E+02 
4.500E-02 5.416E+02 
5.000E-02 5.470E+02 
5.500E-02 5.492E+02 
6.000E-02 5.490E+02 
6.500E-02 5.468E+02 
7.000E-02 5.430E+02 
7.500E-02 5.380E+02 
8.000E-02 5.322E+02 
8.500E-02 5.257E+02 
9.000E-02 5.188E+02 
9.500E-02 5.117E+02 
1.000E-01 5.044E+02 
1.250E-01 4.687E+02 
1.500E-01 4.373E+02 
1.750E-01 4.107E+02 
2.000E-01 3.884E+02 
2.250E-01 3.694E+02 
2.500E-01 3.530E+02 
2.750E-01 3.387E+02 
3.000E-01 3.259E+02 
3.500E-01 3.041E+02 
4.000E-01 2.859E+02 
4.500E-01 2.703E+02 
5.000E-01 2.567E+02 
5.500E-01 2.452E+02 
6.000E-01 2.351E+02 
6.500E-01 2.259E+02 
7.000E-01 2.172E+02 
7.500E-01 2.090E+02 
8.000E-01 2.011E+02 
8.500E-01 1.936E+02 
9.000E-01 1.870E+02 
9.500E-01 1.809E+02 
1.000E+00 1.753E+02 
1.250E+00 1.523E+02 
1.500E+00 1.354E+02 
1.750E+00 1.222E+02 
2.000E+00 1.117E+02 
2.250E+00 1.030E+02 
2.500E+00 9.580E+01 
2.750E+00 8.962E+01 
3.000E+00 8.428E+01 
3.500E+00 7.550E+01 
4.000E+00 6.856E+01 
4.500E+00 6.292E+01 
5.000E+00 5.824E+01 
5.500E+00 5.428E+01 
6.000E+00 5.088E+01 
6.500E+00 4.792E+01 
7.000E+00 4.533E+01 
7.500E+00 4.304E+01 
8.000E+00 4.099E+01 
8.500E+00 3.914E+01 
9.000E+00 3.748E+01 
9.500E+00 3.596E+01 
1.000E+01 3.458E+01 
1.250E+01 2.912E+01 
1.500E+01 2.528E+01 
1.750E+01 2.242E+01 
2.000E+01 2.019E+01 
2.500E+01 1.695E+01 
2.750E+01 1.572E+01 
3.000E+01 1.469E+01 
3.500E+01 1.301E+01 
4.000E+01 1.172E+01 
4.500E+01 1.069E+01 
5.000E+01 9.852E+00 
5.500E+01 9.153E+00 
6.000E+01 8.561E+00 
6.500E+01 8.052E+00 
7.000E+01 7.611E+00 
7.500E+01 7.225E+00 
8.000E+01 6.883E+00 
8.500E+01 6.578E+00 
9.000E+01 6.305E+00 
9.500E+01 6.059E+00 
1.000E+02 5.836E+00 
1.250E+02 4.972E+00 
1.500E+02 4.382E+00 
1.750E+02 3.953E+00 
2.000E+02 3.627E+00 
2.250E+02 3.370E+00 
2.500E+02 3.164E+00 
2.750E+02 2.994E+00 
3.000E+02 2.852E+00 
3.500E+02 2.629E+00 
4.000E+02 2.462E+00 
4.500E+02 2.332E+00 
5.000E+02 2.230E+00 
5.500E+02 2.147E+00 
6.000E+02 2.079E+00 
6.500E+02 2.022E+00 
7.000E+02 1.974E+00 
7.500E+02 1.934E+00 
8.000E+02 1.899E+00 
8.500E+02 1.869E+00 
9.000E+02 1.843E+00 
9.500E+02 1.821E+00 
1.000E+03 1.801E+00 
1.500E+03 1.696E+00 
2.000E+03 1.665E+00 
2.500E+03 1.661E+00 
3.000E+03 1.668E+00 
4.000E+03 1.692E+00 
5.000E+03 1.720E+00 
6.000E+03 1.746E+00 
7.000E+03 1.770E+00 
8.000E+03 1.792E+00 
9.000E+03 1.812E+00 
1.000E+04 1.830E+00 
