#PSTAR: Stopping Powers and Range Tables for Protons

ARGON                                                                   

Kinetic   Electron. 
Energy    Stp. Pow. 
MeV       MeV cm*cm/g 
#
1.000E-03 8.608E+01 
1.500E-03 1.054E+02 
2.000E-03 1.217E+02 
2.500E-03 1.361E+02 
3.000E-03 1.491E+02 
4.000E-03 1.722E+02 
5.000E-03 1.925E+02 
6.000E-03 2.109E+02 
7.000E-03 2.277E+02 
8.000E-03 2.435E+02 
9.000E-03 2.582E+02 
1.000E-02 2.722E+02 
1.250E-02 2.997E+02 
1.500E-02 3.235E+02 
1.750E-02 3.445E+02 
2.000E-02 3.633E+02 
2.250E-02 3.802E+02 
2.500E-02 3.953E+02 
2.750E-02 4.090E+02 
3.000E-02 4.214E+02 
3.500E-02 4.425E+02 
4.000E-02 4.594E+02 
4.500E-02 4.728E+02 
5.000E-02 4.831E+02 
5.500E-02 4.907E+02 
6.000E-02 4.960E+02 
6.500E-02 4.992E+02 
7.000E-02 5.007E+02 
7.500E-02 5.008E+02 
8.000E-02 4.995E+02 
8.500E-02 4.972E+02 
9.000E-02 4.940E+02 
9.500E-02 4.900E+02 
1.000E-01 4.855E+02 
1.250E-01 4.574E+02 
1.500E-01 4.267E+02 
1.750E-01 3.977E+02 
2.000E-01 3.719E+02 
2.250E-01 3.495E+02 
2.500E-01 3.301E+02 
2.750E-01 3.132E+02 
3.000E-01 2.985E+02 
3.500E-01 2.742E+02 
4.000E-01 2.549E+02 
4.500E-01 2.390E+02 
5.000E-01 2.256E+02 
5.500E-01 2.144E+02 
6.000E-01 2.047E+02 
6.500E-01 1.961E+02 
7.000E-01 1.884E+02 
7.500E-01 1.813E+02 
8.000E-01 1.749E+02 
8.500E-01 1.689E+02 
9.000E-01 1.634E+02 
9.500E-01 1.582E+02 
1.000E+00 1.533E+02 
1.250E+00 1.330E+02 
1.500E+00 1.182E+02 
1.750E+00 1.068E+02 
2.000E+00 9.772E+01 
2.250E+00 9.027E+01 
2.500E+00 8.401E+01 
2.750E+00 7.867E+01 
3.000E+00 7.405E+01 
3.500E+00 6.643E+01 
4.000E+00 6.039E+01 
4.500E+00 5.547E+01 
5.000E+00 5.138E+01 
5.500E+00 4.791E+01 
6.000E+00 4.493E+01 
6.500E+00 4.233E+01 
7.000E+00 4.006E+01 
7.500E+00 3.804E+01 
8.000E+00 3.624E+01 
8.500E+00 3.462E+01 
9.000E+00 3.315E+01 
9.500E+00 3.182E+01 
1.000E+01 3.060E+01 
1.250E+01 2.579E+01 
1.500E+01 2.241E+01 
1.750E+01 1.989E+01 
2.000E+01 1.792E+01 
2.500E+01 1.506E+01 
2.750E+01 1.398E+01 
3.000E+01 1.306E+01 
3.500E+01 1.158E+01 
4.000E+01 1.044E+01 
4.500E+01 9.525E+00 
5.000E+01 8.780E+00 
5.500E+01 8.159E+00 
6.000E+01 7.633E+00 
6.500E+01 7.182E+00 
7.000E+01 6.790E+00 
7.500E+01 6.446E+00 
8.000E+01 6.142E+00 
8.500E+01 5.872E+00 
9.000E+01 5.629E+00 
9.500E+01 5.410E+00 
1.000E+02 5.212E+00 
1.250E+02 4.443E+00 
1.500E+02 3.918E+00 
1.750E+02 3.536E+00 
2.000E+02 3.246E+00 
2.250E+02 3.017E+00 
2.500E+02 2.834E+00 
2.750E+02 2.683E+00 
3.000E+02 2.556E+00 
3.500E+02 2.358E+00 
4.000E+02 2.210E+00 
4.500E+02 2.095E+00 
5.000E+02 2.004E+00 
5.500E+02 1.931E+00 
6.000E+02 1.871E+00 
6.500E+02 1.821E+00 
7.000E+02 1.779E+00 
7.500E+02 1.744E+00 
8.000E+02 1.713E+00 
8.500E+02 1.688E+00 
9.000E+02 1.665E+00 
9.500E+02 1.646E+00 
1.000E+03 1.629E+00 
1.500E+03 1.542E+00 
2.000E+03 1.521E+00 
2.500E+03 1.523E+00 
3.000E+03 1.535E+00 
4.000E+03 1.567E+00 
5.000E+03 1.601E+00 
6.000E+03 1.634E+00 
7.000E+03 1.665E+00 
8.000E+03 1.693E+00 
9.000E+03 1.719E+00 
1.000E+04 1.743E+00 
