#PSTAR: Stopping Powers and Range Tables for Protons

HELIUM                                                                  

Kinetic   Electron. 
Energy    Stp. Pow. 
MeV       MeV cm*cm/g 
#
1.000E-03 1.842E+02 
1.500E-03 2.256E+02 
2.000E-03 2.606E+02 
2.500E-03 2.913E+02 
3.000E-03 3.191E+02 
4.000E-03 3.685E+02 
5.000E-03 4.120E+02 
6.000E-03 4.513E+02 
7.000E-03 4.874E+02 
8.000E-03 5.211E+02 
9.000E-03 5.527E+02 
1.000E-02 5.826E+02 
1.250E-02 6.413E+02 
1.500E-02 6.919E+02 
1.750E-02 7.367E+02 
2.000E-02 7.766E+02 
2.250E-02 8.125E+02 
2.500E-02 8.449E+02 
2.750E-02 8.742E+02 
3.000E-02 9.008E+02 
3.500E-02 9.466E+02 
4.000E-02 9.841E+02 
4.500E-02 1.014E+03 
5.000E-02 1.039E+03 
5.500E-02 1.058E+03 
6.000E-02 1.072E+03 
6.500E-02 1.083E+03 
7.000E-02 1.089E+03 
7.500E-02 1.093E+03 
8.000E-02 1.094E+03 
8.500E-02 1.093E+03 
9.000E-02 1.090E+03 
9.500E-02 1.085E+03 
1.000E-01 1.079E+03 
1.250E-01 1.032E+03 
1.500E-01 9.730E+02 
1.750E-01 9.112E+02 
2.000E-01 8.521E+02 
2.250E-01 7.975E+02 
2.500E-01 7.483E+02 
2.750E-01 7.045E+02 
3.000E-01 6.658E+02 
3.500E-01 6.004E+02 
4.000E-01 5.477E+02 
4.500E-01 5.045E+02 
5.000E-01 4.683E+02 
5.500E-01 4.377E+02 
6.000E-01 4.113E+02 
6.500E-01 3.882E+02 
7.000E-01 3.680E+02 
7.500E-01 3.499E+02 
8.000E-01 3.338E+02 
8.500E-01 3.193E+02 
9.000E-01 3.062E+02 
9.500E-01 2.942E+02 
1.000E+00 2.832E+02 
1.250E+00 2.396E+02 
1.500E+00 2.086E+02 
1.750E+00 1.852E+02 
2.000E+00 1.670E+02 
2.250E+00 1.523E+02 
2.500E+00 1.402E+02 
2.750E+00 1.300E+02 
3.000E+00 1.213E+02 
3.500E+00 1.073E+02 
4.000E+00 9.637E+01 
4.500E+00 8.763E+01 
5.000E+00 8.046E+01 
5.500E+00 7.446E+01 
6.000E+00 6.936E+01 
6.500E+00 6.497E+01 
7.000E+00 6.114E+01 
7.500E+00 5.778E+01 
8.000E+00 5.479E+01 
8.500E+00 5.213E+01 
9.000E+00 4.973E+01 
9.500E+00 4.756E+01 
1.000E+01 4.559E+01 
1.250E+01 3.791E+01 
1.500E+01 3.260E+01 
1.750E+01 2.869E+01 
2.000E+01 2.568E+01 
2.500E+01 2.136E+01 
2.750E+01 1.974E+01 
3.000E+01 1.838E+01 
3.500E+01 1.619E+01 
4.000E+01 1.452E+01 
4.500E+01 1.320E+01 
5.000E+01 1.212E+01 
5.500E+01 1.123E+01 
6.000E+01 1.048E+01 
6.500E+01 9.833E+00 
7.000E+01 9.276E+00 
7.500E+01 8.789E+00 
8.000E+01 8.360E+00 
8.500E+01 7.978E+00 
9.000E+01 7.637E+00 
9.500E+01 7.329E+00 
1.000E+02 7.051E+00 
1.250E+02 5.979E+00 
1.500E+02 5.250E+00 
1.750E+02 4.723E+00 
2.000E+02 4.323E+00 
2.250E+02 4.010E+00 
2.500E+02 3.758E+00 
2.750E+02 3.552E+00 
3.000E+02 3.379E+00 
3.500E+02 3.108E+00 
4.000E+02 2.906E+00 
4.500E+02 2.749E+00 
5.000E+02 2.625E+00 
5.500E+02 2.525E+00 
6.000E+02 2.443E+00 
6.500E+02 2.375E+00 
7.000E+02 2.317E+00 
7.500E+02 2.268E+00 
8.000E+02 2.227E+00 
8.500E+02 2.191E+00 
9.000E+02 2.159E+00 
9.500E+02 2.132E+00 
1.000E+03 2.108E+00 
1.500E+03 1.981E+00 
2.000E+03 1.944E+00 
2.500E+03 1.939E+00 
3.000E+03 1.947E+00 
4.000E+03 1.977E+00 
5.000E+03 2.013E+00 
6.000E+03 2.048E+00 
7.000E+03 2.081E+00 
8.000E+03 2.111E+00 
9.000E+03 2.139E+00 
1.000E+04 2.166E+00 
