#PSTAR: Stopping Powers and Range Tables for Protons

TITANIUM                                                                

Kinetic   Electron. 
Energy    Stp. Pow. 
MeV       MeV cm*cm/g 
#
1.000E-03 6.088E+01 
1.500E-03 7.456E+01 
2.000E-03 8.610E+01 
2.500E-03 9.626E+01 
3.000E-03 1.054E+02 
4.000E-03 1.218E+02 
5.000E-03 1.361E+02 
6.000E-03 1.491E+02 
7.000E-03 1.611E+02 
8.000E-03 1.722E+02 
9.000E-03 1.826E+02 
1.000E-02 1.925E+02 
1.250E-02 2.123E+02 
1.500E-02 2.296E+02 
1.750E-02 2.451E+02 
2.000E-02 2.591E+02 
2.250E-02 2.718E+02 
2.500E-02 2.835E+02 
2.750E-02 2.942E+02 
3.000E-02 3.041E+02 
3.500E-02 3.216E+02 
4.000E-02 3.365E+02 
4.500E-02 3.491E+02 
5.000E-02 3.598E+02 
5.500E-02 3.687E+02 
6.000E-02 3.760E+02 
6.500E-02 3.820E+02 
7.000E-02 3.867E+02 
7.500E-02 3.902E+02 
8.000E-02 3.927E+02 
8.500E-02 3.944E+02 
9.000E-02 3.952E+02 
9.500E-02 3.953E+02 
1.000E-01 3.948E+02 
1.250E-01 3.854E+02 
1.500E-01 3.693E+02 
1.750E-01 3.510E+02 
2.000E-01 3.326E+02 
2.250E-01 3.154E+02 
2.500E-01 2.996E+02 
2.750E-01 2.855E+02 
3.000E-01 2.728E+02 
3.500E-01 2.513E+02 
4.000E-01 2.339E+02 
4.500E-01 2.196E+02 
5.000E-01 2.076E+02 
5.500E-01 1.974E+02 
6.000E-01 1.887E+02 
6.500E-01 1.810E+02 
7.000E-01 1.741E+02 
7.500E-01 1.679E+02 
8.000E-01 1.622E+02 
8.500E-01 1.570E+02 
9.000E-01 1.522E+02 
9.500E-01 1.477E+02 
1.000E+00 1.435E+02 
1.250E+00 1.260E+02 
1.500E+00 1.125E+02 
1.750E+00 1.017E+02 
2.000E+00 9.307E+01 
2.250E+00 8.604E+01 
2.500E+00 8.014E+01 
2.750E+00 7.510E+01 
3.000E+00 7.076E+01 
3.500E+00 6.359E+01 
4.000E+00 5.791E+01 
4.500E+00 5.327E+01 
5.000E+00 4.941E+01 
5.500E+00 4.613E+01 
6.000E+00 4.331E+01 
6.500E+00 4.085E+01 
7.000E+00 3.868E+01 
7.500E+00 3.677E+01 
8.000E+00 3.505E+01 
8.500E+00 3.351E+01 
9.000E+00 3.211E+01 
9.500E+00 3.084E+01 
1.000E+01 2.967E+01 
1.250E+01 2.507E+01 
1.500E+01 2.182E+01 
1.750E+01 1.939E+01 
2.000E+01 1.750E+01 
2.500E+01 1.473E+01 
2.750E+01 1.368E+01 
3.000E+01 1.279E+01 
3.500E+01 1.135E+01 
4.000E+01 1.024E+01 
4.500E+01 9.355E+00 
5.000E+01 8.629E+00 
5.500E+01 8.023E+00 
6.000E+01 7.510E+00 
6.500E+01 7.069E+00 
7.000E+01 6.686E+00 
7.500E+01 6.350E+00 
8.000E+01 6.052E+00 
8.500E+01 5.787E+00 
9.000E+01 5.549E+00 
9.500E+01 5.334E+00 
1.000E+02 5.140E+00 
1.250E+02 4.385E+00 
1.500E+02 3.869E+00 
1.750E+02 3.493E+00 
2.000E+02 3.206E+00 
2.250E+02 2.981E+00 
2.500E+02 2.800E+00 
2.750E+02 2.651E+00 
3.000E+02 2.526E+00 
3.500E+02 2.329E+00 
4.000E+02 2.182E+00 
4.500E+02 2.068E+00 
5.000E+02 1.978E+00 
5.500E+02 1.905E+00 
6.000E+02 1.845E+00 
6.500E+02 1.795E+00 
7.000E+02 1.753E+00 
7.500E+02 1.717E+00 
8.000E+02 1.686E+00 
8.500E+02 1.660E+00 
9.000E+02 1.637E+00 
9.500E+02 1.618E+00 
1.000E+03 1.600E+00 
1.500E+03 1.508E+00 
2.000E+03 1.481E+00 
2.500E+03 1.477E+00 
3.000E+03 1.482E+00 
4.000E+03 1.502E+00 
5.000E+03 1.525E+00 
6.000E+03 1.549E+00 
7.000E+03 1.570E+00 
8.000E+03 1.590E+00 
9.000E+03 1.609E+00 
1.000E+04 1.626E+00 
