#PSTAR: Stopping Powers and Range Tables for Protons

IRON                                                                    

Kinetic   Electron. 
Energy    Stp. Pow. 
MeV       MeV cm*cm/g 
#
1.000E-03 3.781E+01 
1.500E-03 4.631E+01 
2.000E-03 5.347E+01 
2.500E-03 5.978E+01 
3.000E-03 6.549E+01 
4.000E-03 7.562E+01 
5.000E-03 8.454E+01 
6.000E-03 9.261E+01 
7.000E-03 1.000E+02 
8.000E-03 1.069E+02 
9.000E-03 1.134E+02 
1.000E-02 1.196E+02 
1.250E-02 1.320E+02 
1.500E-02 1.430E+02 
1.750E-02 1.530E+02 
2.000E-02 1.620E+02 
2.250E-02 1.704E+02 
2.500E-02 1.782E+02 
2.750E-02 1.854E+02 
3.000E-02 1.922E+02 
3.500E-02 2.046E+02 
4.000E-02 2.156E+02 
4.500E-02 2.254E+02 
5.000E-02 2.342E+02 
5.500E-02 2.421E+02 
6.000E-02 2.492E+02 
6.500E-02 2.555E+02 
7.000E-02 2.612E+02 
7.500E-02 2.662E+02 
8.000E-02 2.707E+02 
8.500E-02 2.746E+02 
9.000E-02 2.781E+02 
9.500E-02 2.810E+02 
1.000E-01 2.836E+02 
1.250E-01 2.909E+02 
1.500E-01 2.915E+02 
1.750E-01 2.876E+02 
2.000E-01 2.810E+02 
2.250E-01 2.728E+02 
2.500E-01 2.639E+02 
2.750E-01 2.549E+02 
3.000E-01 2.460E+02 
3.500E-01 2.295E+02 
4.000E-01 2.148E+02 
4.500E-01 2.021E+02 
5.000E-01 1.911E+02 
5.500E-01 1.816E+02 
6.000E-01 1.734E+02 
6.500E-01 1.662E+02 
7.000E-01 1.597E+02 
7.500E-01 1.538E+02 
8.000E-01 1.485E+02 
8.500E-01 1.436E+02 
9.000E-01 1.391E+02 
9.500E-01 1.350E+02 
1.000E+00 1.311E+02 
1.250E+00 1.153E+02 
1.500E+00 1.035E+02 
1.750E+00 9.402E+01 
2.000E+00 8.652E+01 
2.250E+00 8.026E+01 
2.500E+00 7.496E+01 
2.750E+00 7.044E+01 
3.000E+00 6.649E+01 
3.500E+00 5.999E+01 
4.000E+00 5.479E+01 
4.500E+00 5.053E+01 
5.000E+00 4.696E+01 
5.500E+00 4.393E+01 
6.000E+00 4.131E+01 
6.500E+00 3.902E+01 
7.000E+00 3.700E+01 
7.500E+00 3.521E+01 
8.000E+00 3.360E+01 
8.500E+00 3.215E+01 
9.000E+00 3.084E+01 
9.500E+00 2.964E+01 
1.000E+01 2.854E+01 
1.250E+01 2.419E+01 
1.500E+01 2.109E+01 
1.750E+01 1.878E+01 
2.000E+01 1.697E+01 
2.500E+01 1.431E+01 
2.750E+01 1.330E+01 
3.000E+01 1.245E+01 
3.500E+01 1.106E+01 
4.000E+01 9.990E+00 
4.500E+01 9.133E+00 
5.000E+01 8.430E+00 
5.500E+01 7.843E+00 
6.000E+01 7.346E+00 
6.500E+01 6.918E+00 
7.000E+01 6.545E+00 
7.500E+01 6.219E+00 
8.000E+01 5.929E+00 
8.500E+01 5.671E+00 
9.000E+01 5.440E+00 
9.500E+01 5.231E+00 
1.000E+02 5.041E+00 
1.250E+02 4.305E+00 
1.500E+02 3.800E+00 
1.750E+02 3.432E+00 
2.000E+02 3.152E+00 
2.250E+02 2.931E+00 
2.500E+02 2.753E+00 
2.750E+02 2.607E+00 
3.000E+02 2.484E+00 
3.500E+02 2.291E+00 
4.000E+02 2.146E+00 
4.500E+02 2.034E+00 
5.000E+02 1.945E+00 
5.500E+02 1.873E+00 
6.000E+02 1.814E+00 
6.500E+02 1.765E+00 
7.000E+02 1.724E+00 
7.500E+02 1.688E+00 
8.000E+02 1.658E+00 
8.500E+02 1.632E+00 
9.000E+02 1.610E+00 
9.500E+02 1.590E+00 
1.000E+03 1.573E+00 
1.500E+03 1.482E+00 
2.000E+03 1.456E+00 
2.500E+03 1.452E+00 
3.000E+03 1.457E+00 
4.000E+03 1.478E+00 
5.000E+03 1.501E+00 
6.000E+03 1.524E+00 
7.000E+03 1.546E+00 
8.000E+03 1.566E+00 
9.000E+03 1.584E+00 
1.000E+04 1.601E+00 
