#PSTAR: Stopping Powers and Range Tables for Protons

XENON                                                                   

Kinetic   Electron. 
Energy    Stp. Pow. 
MeV       MeV cm*cm/g 
#
1.000E-03 3.810E+01 
1.500E-03 4.667E+01 
2.000E-03 5.388E+01 
2.500E-03 6.024E+01 
3.000E-03 6.599E+01 
4.000E-03 7.620E+01 
5.000E-03 8.520E+01 
6.000E-03 9.333E+01 
7.000E-03 1.008E+02 
8.000E-03 1.078E+02 
9.000E-03 1.143E+02 
1.000E-02 1.205E+02 
1.250E-02 1.328E+02 
1.500E-02 1.436E+02 
1.750E-02 1.532E+02 
2.000E-02 1.618E+02 
2.250E-02 1.696E+02 
2.500E-02 1.767E+02 
2.750E-02 1.832E+02 
3.000E-02 1.891E+02 
3.500E-02 1.994E+02 
4.000E-02 2.080E+02 
4.500E-02 2.150E+02 
5.000E-02 2.207E+02 
5.500E-02 2.252E+02 
6.000E-02 2.287E+02 
6.500E-02 2.312E+02 
7.000E-02 2.329E+02 
7.500E-02 2.339E+02 
8.000E-02 2.343E+02 
8.500E-02 2.341E+02 
9.000E-02 2.335E+02 
9.500E-02 2.325E+02 
1.000E-01 2.311E+02 
1.250E-01 2.213E+02 
1.500E-01 2.093E+02 
1.750E-01 1.974E+02 
2.000E-01 1.865E+02 
2.250E-01 1.770E+02 
2.500E-01 1.686E+02 
2.750E-01 1.613E+02 
3.000E-01 1.550E+02 
3.500E-01 1.444E+02 
4.000E-01 1.359E+02 
4.500E-01 1.288E+02 
5.000E-01 1.228E+02 
5.500E-01 1.175E+02 
6.000E-01 1.127E+02 
6.500E-01 1.084E+02 
7.000E-01 1.045E+02 
7.500E-01 1.010E+02 
8.000E-01 9.775E+01 
8.500E-01 9.480E+01 
9.000E-01 9.209E+01 
9.500E-01 8.960E+01 
1.000E+00 8.729E+01 
1.250E+00 7.780E+01 
1.500E+00 7.052E+01 
1.750E+00 6.484E+01 
2.000E+00 6.013E+01 
2.250E+00 5.608E+01 
2.500E+00 5.263E+01 
2.750E+00 4.971E+01 
3.000E+00 4.717E+01 
3.500E+00 4.292E+01 
4.000E+00 3.948E+01 
4.500E+00 3.665E+01 
5.000E+00 3.425E+01 
5.500E+00 3.219E+01 
6.000E+00 3.041E+01 
6.500E+00 2.885E+01 
7.000E+00 2.747E+01 
7.500E+00 2.623E+01 
8.000E+00 2.511E+01 
8.500E+00 2.409E+01 
9.000E+00 2.316E+01 
9.500E+00 2.231E+01 
1.000E+01 2.153E+01 
1.250E+01 1.843E+01 
1.500E+01 1.619E+01 
1.750E+01 1.450E+01 
2.000E+01 1.316E+01 
2.500E+01 1.119E+01 
2.750E+01 1.043E+01 
3.000E+01 9.786E+00 
3.500E+01 8.735E+00 
4.000E+01 7.916E+00 
4.500E+01 7.257E+00 
5.000E+01 6.716E+00 
5.500E+01 6.262E+00 
6.000E+01 5.876E+00 
6.500E+01 5.543E+00 
7.000E+01 5.253E+00 
7.500E+01 4.998E+00 
8.000E+01 4.771E+00 
8.500E+01 4.569E+00 
9.000E+01 4.387E+00 
9.500E+01 4.223E+00 
1.000E+02 4.074E+00 
1.250E+02 3.493E+00 
1.500E+02 3.093E+00 
1.750E+02 2.801E+00 
2.000E+02 2.578E+00 
2.250E+02 2.402E+00 
2.500E+02 2.261E+00 
2.750E+02 2.144E+00 
3.000E+02 2.046E+00 
3.500E+02 1.892E+00 
4.000E+02 1.777E+00 
4.500E+02 1.688E+00 
5.000E+02 1.618E+00 
5.500E+02 1.561E+00 
6.000E+02 1.514E+00 
6.500E+02 1.476E+00 
7.000E+02 1.444E+00 
7.500E+02 1.416E+00 
8.000E+02 1.393E+00 
8.500E+02 1.373E+00 
9.000E+02 1.356E+00 
9.500E+02 1.342E+00 
1.000E+03 1.329E+00 
1.500E+03 1.266E+00 
2.000E+03 1.254E+00 
2.500E+03 1.260E+00 
3.000E+03 1.273E+00 
4.000E+03 1.305E+00 
5.000E+03 1.338E+00 
6.000E+03 1.369E+00 
7.000E+03 1.397E+00 
8.000E+03 1.423E+00 
9.000E+03 1.447E+00 
1.000E+04 1.469E+00 
