#PSTAR: Stopping Powers and Range Tables for Protons

OXYGEN                                                                  

Kinetic   Electron. 
Energy    Stp. Pow. 
MeV       MeV cm*cm/g 
#
1.000E-03 9.946E+01 
1.500E-03 1.218E+02 
2.000E-03 1.407E+02 
2.500E-03 1.573E+02 
3.000E-03 1.723E+02 
4.000E-03 1.989E+02 
5.000E-03 2.224E+02 
6.000E-03 2.436E+02 
7.000E-03 2.631E+02 
8.000E-03 2.813E+02 
9.000E-03 2.984E+02 
1.000E-02 3.145E+02 
1.250E-02 3.466E+02 
1.500E-02 3.747E+02 
1.750E-02 3.998E+02 
2.000E-02 4.224E+02 
2.250E-02 4.430E+02 
2.500E-02 4.619E+02 
2.750E-02 4.791E+02 
3.000E-02 4.950E+02 
3.500E-02 5.231E+02 
4.000E-02 5.470E+02 
4.500E-02 5.672E+02 
5.000E-02 5.844E+02 
5.500E-02 5.987E+02 
6.000E-02 6.106E+02 
6.500E-02 6.202E+02 
7.000E-02 6.280E+02 
7.500E-02 6.339E+02 
8.000E-02 6.383E+02 
8.500E-02 6.413E+02 
9.000E-02 6.430E+02 
9.500E-02 6.436E+02 
1.000E-01 6.433E+02 
1.250E-01 6.305E+02 
1.500E-01 6.067E+02 
1.750E-01 5.783E+02 
2.000E-01 5.491E+02 
2.250E-01 5.209E+02 
2.500E-01 4.946E+02 
2.750E-01 4.709E+02 
3.000E-01 4.497E+02 
3.500E-01 4.132E+02 
4.000E-01 3.831E+02 
4.500E-01 3.578E+02 
5.000E-01 3.363E+02 
5.500E-01 3.176E+02 
6.000E-01 3.011E+02 
6.500E-01 2.863E+02 
7.000E-01 2.732E+02 
7.500E-01 2.613E+02 
8.000E-01 2.505E+02 
8.500E-01 2.408E+02 
9.000E-01 2.319E+02 
9.500E-01 2.237E+02 
1.000E+00 2.161E+02 
1.250E+00 1.857E+02 
1.500E+00 1.637E+02 
1.750E+00 1.467E+02 
2.000E+00 1.334E+02 
2.250E+00 1.225E+02 
2.500E+00 1.135E+02 
2.750E+00 1.059E+02 
3.000E+00 9.929E+01 
3.500E+00 8.852E+01 
4.000E+00 8.006E+01 
4.500E+00 7.322E+01 
5.000E+00 6.757E+01 
5.500E+00 6.280E+01 
6.000E+00 5.872E+01 
6.500E+00 5.518E+01 
7.000E+00 5.208E+01 
7.500E+00 4.934E+01 
8.000E+00 4.690E+01 
8.500E+00 4.472E+01 
9.000E+00 4.274E+01 
9.500E+00 4.095E+01 
1.000E+01 3.932E+01 
1.250E+01 3.292E+01 
1.500E+01 2.845E+01 
1.750E+01 2.513E+01 
2.000E+01 2.257E+01 
2.500E+01 1.886E+01 
2.750E+01 1.747E+01 
3.000E+01 1.629E+01 
3.500E+01 1.439E+01 
4.000E+01 1.294E+01 
4.500E+01 1.178E+01 
5.000E+01 1.084E+01 
5.500E+01 1.005E+01 
6.000E+01 9.393E+00 
6.500E+01 8.826E+00 
7.000E+01 8.335E+00 
7.500E+01 7.905E+00 
8.000E+01 7.525E+00 
8.500E+01 7.187E+00 
9.000E+01 6.884E+00 
9.500E+01 6.612E+00 
1.000E+02 6.365E+00 
1.250E+02 5.411E+00 
1.500E+02 4.761E+00 
1.750E+02 4.289E+00 
2.000E+02 3.932E+00 
2.250E+02 3.651E+00 
2.500E+02 3.425E+00 
2.750E+02 3.240E+00 
3.000E+02 3.085E+00 
3.500E+02 2.841E+00 
4.000E+02 2.659E+00 
4.500E+02 2.519E+00 
5.000E+02 2.407E+00 
5.500E+02 2.317E+00 
6.000E+02 2.244E+00 
6.500E+02 2.182E+00 
7.000E+02 2.131E+00 
7.500E+02 2.087E+00 
8.000E+02 2.050E+00 
8.500E+02 2.018E+00 
9.000E+02 1.990E+00 
9.500E+02 1.966E+00 
1.000E+03 1.945E+00 
1.500E+03 1.834E+00 
2.000E+03 1.805E+00 
2.500E+03 1.804E+00 
3.000E+03 1.815E+00 
4.000E+03 1.848E+00 
5.000E+03 1.885E+00 
6.000E+03 1.921E+00 
7.000E+03 1.954E+00 
8.000E+03 1.985E+00 
9.000E+03 2.013E+00 
1.000E+04 2.040E+00 
