#PSTAR: Stopping Powers and Range Tables for Protons

URANIUM                                                                 

Kinetic   Electron. 
Energy    Stp. Pow. 
MeV       MeV cm*cm/g 
#
1.000E-03 1.838E+01 
1.500E-03 2.251E+01 
2.000E-03 2.599E+01 
2.500E-03 2.906E+01 
3.000E-03 3.183E+01 
4.000E-03 3.675E+01 
5.000E-03 4.109E+01 
6.000E-03 4.501E+01 
7.000E-03 4.862E+01 
8.000E-03 5.198E+01 
9.000E-03 5.513E+01 
1.000E-02 5.811E+01 
1.250E-02 6.419E+01 
1.500E-02 6.957E+01 
1.750E-02 7.444E+01 
2.000E-02 7.890E+01 
2.250E-02 8.302E+01 
2.500E-02 8.684E+01 
2.750E-02 9.042E+01 
3.000E-02 9.378E+01 
3.500E-02 9.992E+01 
4.000E-02 1.054E+02 
4.500E-02 1.103E+02 
5.000E-02 1.148E+02 
5.500E-02 1.188E+02 
6.000E-02 1.224E+02 
6.500E-02 1.257E+02 
7.000E-02 1.286E+02 
7.500E-02 1.312E+02 
8.000E-02 1.335E+02 
8.500E-02 1.356E+02 
9.000E-02 1.374E+02 
9.500E-02 1.390E+02 
1.000E-01 1.404E+02 
1.250E-01 1.444E+02 
1.500E-01 1.448E+02 
1.750E-01 1.427E+02 
2.000E-01 1.391E+02 
2.250E-01 1.345E+02 
2.500E-01 1.296E+02 
2.750E-01 1.242E+02 
3.000E-01 1.188E+02 
3.500E-01 1.087E+02 
4.000E-01 1.000E+02 
4.500E-01 9.278E+01 
5.000E-01 8.672E+01 
5.500E-01 8.164E+01 
6.000E-01 7.735E+01 
6.500E-01 7.371E+01 
7.000E-01 7.060E+01 
7.500E-01 6.792E+01 
8.000E-01 6.559E+01 
8.500E-01 6.356E+01 
9.000E-01 6.177E+01 
9.500E-01 6.019E+01 
1.000E+00 5.878E+01 
1.250E+00 5.333E+01 
1.500E+00 4.908E+01 
1.750E+00 4.562E+01 
2.000E+00 4.273E+01 
2.250E+00 4.028E+01 
2.500E+00 3.815E+01 
2.750E+00 3.629E+01 
3.000E+00 3.463E+01 
3.500E+00 3.182E+01 
4.000E+00 2.952E+01 
4.500E+00 2.759E+01 
5.000E+00 2.594E+01 
5.500E+00 2.451E+01 
6.000E+00 2.326E+01 
6.500E+00 2.215E+01 
7.000E+00 2.116E+01 
7.500E+00 2.027E+01 
8.000E+00 1.947E+01 
8.500E+00 1.874E+01 
9.000E+00 1.807E+01 
9.500E+00 1.746E+01 
1.000E+01 1.689E+01 
1.250E+01 1.460E+01 
1.500E+01 1.294E+01 
1.750E+01 1.166E+01 
2.000E+01 1.064E+01 
2.500E+01 9.121E+00 
2.750E+01 8.532E+00 
3.000E+01 8.023E+00 
3.500E+01 7.189E+00 
4.000E+01 6.532E+00 
4.500E+01 6.001E+00 
5.000E+01 5.562E+00 
5.500E+01 5.193E+00 
6.000E+01 4.879E+00 
6.500E+01 4.608E+00 
7.000E+01 4.372E+00 
7.500E+01 4.164E+00 
8.000E+01 3.979E+00 
8.500E+01 3.814E+00 
9.000E+01 3.666E+00 
9.500E+01 3.532E+00 
1.000E+02 3.410E+00 
1.250E+02 2.936E+00 
1.500E+02 2.607E+00 
1.750E+02 2.366E+00 
2.000E+02 2.182E+00 
2.250E+02 2.036E+00 
2.500E+02 1.919E+00 
2.750E+02 1.821E+00 
3.000E+02 1.740E+00 
3.500E+02 1.612E+00 
4.000E+02 1.515E+00 
4.500E+02 1.441E+00 
5.000E+02 1.382E+00 
5.500E+02 1.334E+00 
6.000E+02 1.295E+00 
6.500E+02 1.263E+00 
7.000E+02 1.236E+00 
7.500E+02 1.213E+00 
8.000E+02 1.193E+00 
8.500E+02 1.177E+00 
9.000E+02 1.163E+00 
9.500E+02 1.150E+00 
1.000E+03 1.140E+00 
1.500E+03 1.087E+00 
2.000E+03 1.077E+00 
2.500E+03 1.082E+00 
3.000E+03 1.092E+00 
4.000E+03 1.117E+00 
5.000E+03 1.143E+00 
6.000E+03 1.167E+00 
7.000E+03 1.189E+00 
8.000E+03 1.208E+00 
9.000E+03 1.226E+00 
1.000E+04 1.242E+00 
