4.858057e+003 1.554002e-014  1.700000e+001 6.890577e-007
9.716114e+003 1.549173e-014  6.800000e+001 3.992036e-007
1.457417e+004 1.546583e-014  1.530000e+002 2.901238e-007
1.943223e+004 1.544764e-014  2.720000e+002 2.313575e-007
2.429028e+004 1.543339e-014  4.250000e+002 1.941220e-007
2.914834e+004 1.542155e-014  6.120000e+002 1.682056e-007
3.400640e+004 1.541133e-014  8.330000e+002 1.490221e-007
3.886445e+004 1.540227e-014  1.088000e+003 1.341903e-007
4.372251e+004 1.539409e-014  1.377000e+003 1.223446e-007
4.858057e+004 1.538660e-014  1.700000e+003 1.126426e-007
5.343863e+004 1.537965e-014  2.057000e+003 1.045354e-007
5.829668e+004 1.537315e-014  2.448000e+003 9.764890e-008
6.315474e+004 1.536702e-014  2.873000e+003 9.171889e-008
6.801280e+004 1.536121e-014  3.332000e+003 8.655336e-008
7.287085e+004 1.535567e-014  3.825000e+003 8.200911e-008
7.772891e+004 1.535037e-014  4.352000e+003 7.797711e-008
8.258697e+004 1.534527e-014  4.913000e+003 7.437277e-008
8.744502e+004 1.534035e-014  5.508000e+003 7.112942e-008
9.230308e+004 1.533558e-014  6.137000e+003 6.819376e-008
9.716114e+004 1.533096e-014  6.800000e+003 6.552264e-008
1.020192e+005 1.532647e-014  7.497000e+003 6.308074e-008
1.068773e+005 1.532209e-014  8.228000e+003 6.083886e-008
1.117353e+005 1.531781e-014  8.993000e+003 5.877261e-008
1.165934e+005 1.531363e-014  9.792000e+003 5.686151e-008
1.214514e+005 1.530953e-014  1.062500e+004 5.508814e-008
1.263095e+005 1.530551e-014  1.149200e+004 5.343769e-008
1.311675e+005 1.530156e-014  1.239300e+004 5.189739e-008
1.360256e+005 1.529768e-014  1.332800e+004 5.045623e-008
1.408836e+005 1.529386e-014  1.429700e+004 4.910463e-008
1.457417e+005 1.529009e-014  1.530000e+004 4.783423e-008
1.505998e+005 1.528637e-014  1.633700e+004 4.663771e-008
1.554578e+005 1.528270e-014  1.740800e+004 4.550859e-008
1.603159e+005 1.527908e-014  1.851300e+004 4.444116e-008
1.651739e+005 1.527549e-014  1.965200e+004 4.343034e-008
1.700320e+005 1.527195e-014  2.082500e+004 4.247160e-008
1.748900e+005 1.526844e-014  2.203200e+004 4.156090e-008
1.797481e+005 1.526496e-014  2.327300e+004 4.069459e-008
1.846062e+005 1.526151e-014  2.454800e+004 3.986942e-008
1.894642e+005 1.525810e-014  2.585700e+004 3.908242e-008
1.943223e+005 1.525470e-014  2.720000e+004 3.833093e-008
1.991803e+005 1.525134e-014  2.857700e+004 3.761253e-008
2.040384e+005 1.524799e-014  2.998800e+004 3.692500e-008
2.088964e+005 1.524467e-014  3.143300e+004 3.626635e-008
2.137545e+005 1.524137e-014  3.291200e+004 3.563473e-008
2.186126e+005 1.523809e-014  3.442500e+004 3.502846e-008
2.234706e+005 1.523482e-014  3.597200e+004 3.444601e-008
2.283287e+005 1.523157e-014  3.755300e+004 3.388595e-008
2.331867e+005 1.522834e-014  3.916800e+004 3.334698e-008
2.380448e+005 1.522512e-014  4.081700e+004 3.282789e-008
2.429028e+005 1.522192e-014  4.250000e+004 3.232757e-008
2.477609e+005 1.521872e-014  4.421700e+004 3.184500e-008
2.526190e+005 1.521554e-014  4.596800e+004 3.137922e-008
2.574770e+005 1.521237e-014  4.775300e+004 3.092933e-008
2.623351e+005 1.520921e-014  4.957200e+004 3.049453e-008
2.671931e+005 1.520606e-014  5.142500e+004 3.007403e-008
2.720512e+005 1.520292e-014  5.331200e+004 2.966713e-008
2.769092e+005 1.519978e-014  5.523300e+004 2.927316e-008
2.817673e+005 1.519666e-014  5.718800e+004 2.889150e-008
2.866254e+005 1.519354e-014  5.917700e+004 2.852155e-008
2.914834e+005 1.519042e-014  6.120000e+004 2.816278e-008
2.963415e+005 1.518731e-014  6.325700e+004 2.781468e-008
3.011995e+005 1.518421e-014  6.534800e+004 2.747675e-008
3.060576e+005 1.518111e-014  6.747300e+004 2.714856e-008
3.109156e+005 1.517801e-014  6.963200e+004 2.682967e-008
3.157737e+005 1.517492e-014  7.182500e+004 2.651968e-008
3.206318e+005 1.517183e-014  7.405200e+004 2.621822e-008
3.254898e+005 1.516874e-014  7.631300e+004 2.592493e-008
3.303479e+005 1.516566e-014  7.860800e+004 2.563948e-008
3.352059e+005 1.516257e-014  8.093700e+004 2.536154e-008
3.400640e+005 1.515949e-014  8.330000e+004 2.509081e-008
3.449220e+005 1.515641e-014  8.569700e+004 2.482702e-008
3.497801e+005 1.515333e-014  8.812800e+004 2.456990e-008
3.546382e+005 1.515025e-014  9.059300e+004 2.431917e-008
3.594962e+005 1.514717e-014  9.309200e+004 2.407462e-008
3.643543e+005 1.514409e-014  9.562500e+004 2.383600e-008
3.692123e+005 1.514101e-014  9.819200e+004 2.360310e-008
3.740704e+005 1.513792e-014  1.007930e+005 2.337570e-008
3.789284e+005 1.513484e-014  1.034280e+005 2.315362e-008
3.837865e+005 1.513176e-014  1.060970e+005 2.293666e-008
3.886445e+005 1.512867e-014  1.088000e+005 2.272464e-008
3.935026e+005 1.512558e-014  1.115370e+005 2.251740e-008
3.983607e+005 1.512249e-014  1.143080e+005 2.231477e-008
4.032187e+005 1.511939e-014  1.171130e+005 2.211660e-008
4.080768e+005 1.511630e-014  1.199520e+005 2.192273e-008
4.129348e+005 1.511320e-014  1.228250e+005 2.173303e-008
4.177929e+005 1.511009e-014  1.257320e+005 2.154735e-008
4.226509e+005 1.510698e-014  1.286730e+005 2.136558e-008
4.275090e+005 1.510387e-014  1.316480e+005 2.118758e-008
4.323671e+005 1.510076e-014  1.346570e+005 2.101324e-008
4.372251e+005 1.509764e-014  1.377000e+005 2.084245e-008
4.420832e+005 1.509451e-014  1.407770e+005 2.067508e-008
4.469412e+005 1.509143e-014  1.438880e+005 2.051105e-008
4.517993e+005 1.508833e-014  1.470330e+005 2.035025e-008
4.566573e+005 1.508524e-014  1.502120e+005 2.019259e-008
4.615154e+005 1.508213e-014  1.534250e+005 2.003796e-008
4.663735e+005 1.507902e-014  1.566720e+005 1.988629e-008
4.712315e+005 1.507591e-014  1.599530e+005 1.973749e-008
4.760896e+005 1.507279e-014  1.632680e+005 1.959147e-008
4.809476e+005 1.506966e-014  1.666170e+005 1.944816e-008
4.858057e+005 1.506653e-014  1.700000e+005 1.930749e-008
4.906637e+005 1.506339e-014  1.734170e+005 1.916937e-008
4.955218e+005 1.506024e-014  1.768680e+005 1.903374e-008
5.003799e+005 1.505709e-014  1.803530e+005 1.890053e-008
5.052379e+005 1.505393e-014  1.838720e+005 1.876968e-008
5.100960e+005 1.505076e-014  1.874250e+005 1.864112e-008
5.149540e+005 1.504758e-014  1.910120e+005 1.851479e-008
5.198121e+005 1.504440e-014  1.946330e+005 1.839064e-008
5.246701e+005 1.504121e-014  1.982880e+005 1.826861e-008
5.295282e+005 1.503801e-014  2.019770e+005 1.814864e-008
5.343863e+005 1.503480e-014  2.057000e+005 1.803068e-008
5.392443e+005 1.503159e-014  2.094570e+005 1.791468e-008
5.441024e+005 1.502836e-014  2.132480e+005 1.780059e-008
5.489604e+005 1.502513e-014  2.170730e+005 1.768837e-008
5.538185e+005 1.502189e-014  2.209320e+005 1.757797e-008
5.586765e+005 1.501864e-014  2.248250e+005 1.746934e-008
5.635346e+005 1.501538e-014  2.287520e+005 1.736244e-008
5.683927e+005 1.501211e-014  2.327130e+005 1.725723e-008
5.732507e+005 1.500884e-014  2.367080e+005 1.715367e-008
5.781088e+005 1.500555e-014  2.407370e+005 1.705173e-008
5.829668e+005 1.500225e-014  2.448000e+005 1.695136e-008
5.878249e+005 1.499895e-014  2.488970e+005 1.685252e-008
