7.090768e+003 7.344087e-015  2.475250e+001 4.438959e-007
1.418154e+004 7.325503e-015  9.901000e+001 2.521196e-007
2.127230e+004 7.315304e-015  2.227725e+002 1.811202e-007
2.836307e+004 7.308008e-015  3.960400e+002 1.432538e-007
3.545384e+004 7.302201e-015  6.188125e+002 1.194375e-007
4.254461e+004 7.297301e-015  8.910900e+002 1.029575e-007
4.963537e+004 7.293013e-015  1.212872e+003 9.081789e-008
5.672614e+004 7.289163e-015  1.584160e+003 8.147076e-008
6.381691e+004 7.285643e-015  2.004952e+003 7.403230e-008
7.090768e+004 7.282380e-015  2.475250e+003 6.795949e-008
7.799845e+004 7.279322e-015  2.995052e+003 6.289944e-008
8.508921e+004 7.276431e-015  3.564360e+003 5.861244e-008
9.217998e+004 7.273678e-015  4.183172e+003 5.492971e-008
9.927075e+004 7.271042e-015  4.851490e+003 5.172879e-008
1.063615e+005 7.268506e-015  5.569312e+003 4.891861e-008
1.134523e+005 7.266054e-015  6.336640e+003 4.642994e-008
1.205431e+005 7.263676e-015  7.153472e+003 4.420920e-008
1.276338e+005 7.261363e-015  8.019810e+003 4.221422e-008
1.347246e+005 7.259107e-015  8.935652e+003 4.041136e-008
1.418154e+005 7.256900e-015  9.901000e+003 3.877341e-008
1.489061e+005 7.254737e-015  1.091585e+004 3.727815e-008
1.559969e+005 7.252614e-015  1.198021e+004 3.590721e-008
1.630877e+005 7.250526e-015  1.309407e+004 3.464531e-008
1.701784e+005 7.248469e-015  1.425744e+004 3.347959e-008
1.772692e+005 7.246440e-015  1.547031e+004 3.239917e-008
1.843600e+005 7.244437e-015  1.673269e+004 3.139477e-008
1.914507e+005 7.242456e-015  1.804457e+004 3.045841e-008
1.985415e+005 7.240496e-015  1.940596e+004 2.958324e-008
2.056323e+005 7.238554e-015  2.081685e+004 2.876329e-008
2.127230e+005 7.236629e-015  2.227725e+004 2.799334e-008
2.198138e+005 7.234719e-015  2.378715e+004 2.726885e-008
2.269046e+005 7.232822e-015  2.534656e+004 2.658579e-008
2.339953e+005 7.230937e-015  2.695547e+004 2.594061e-008
2.410861e+005 7.229063e-015  2.861389e+004 2.533017e-008
2.481769e+005 7.227199e-015  3.032181e+004 2.475166e-008
2.552676e+005 7.225343e-015  3.207924e+004 2.420257e-008
2.623584e+005 7.223495e-015  3.388617e+004 2.368065e-008
2.694492e+005 7.221653e-015  3.574261e+004 2.318389e-008
2.765399e+005 7.219817e-015  3.764855e+004 2.271047e-008
2.836307e+005 7.217986e-015  3.960400e+004 2.225872e-008
2.907215e+005 7.216159e-015  4.160895e+004 2.182716e-008
2.978122e+005 7.214336e-015  4.366341e+004 2.141443e-008
3.049030e+005 7.212515e-015  4.576737e+004 2.101930e-008
3.119938e+005 7.210697e-015  4.792084e+004 2.064063e-008
3.190846e+005 7.208881e-015  5.012381e+004 2.027738e-008
3.261753e+005 7.207065e-015  5.237629e+004 1.992862e-008
3.332661e+005 7.205251e-015  5.467827e+004 1.959347e-008
3.403569e+005 7.203436e-015  5.702976e+004 1.927112e-008
3.474476e+005 7.201622e-015  5.943075e+004 1.896085e-008
3.545384e+005 7.199806e-015  6.188125e+004 1.866197e-008
3.616292e+005 7.197989e-015  6.438125e+004 1.837384e-008
3.687199e+005 7.196171e-015  6.693076e+004 1.809588e-008
3.758107e+005 7.194351e-015  6.952977e+004 1.782756e-008
3.829015e+005 7.192528e-015  7.217829e+004 1.756836e-008
3.899922e+005 7.190702e-015  7.487631e+004 1.731783e-008
3.970830e+005 7.188874e-015  7.762384e+004 1.707551e-008
4.041738e+005 7.187042e-015  8.042087e+004 1.684100e-008
4.112645e+005 7.185207e-015  8.326741e+004 1.661393e-008
4.183553e+005 7.183367e-015  8.616345e+004 1.639394e-008
4.254461e+005 7.181524e-015  8.910900e+004 1.618069e-008
4.325368e+005 7.179675e-015  9.210405e+004 1.597387e-008
4.396276e+005 7.177822e-015  9.514861e+004 1.577319e-008
4.467184e+005 7.175972e-015  9.824267e+004 1.557837e-008
4.538091e+005 7.174115e-015  1.013862e+005 1.538915e-008
4.608999e+005 7.172253e-015  1.045793e+005 1.520530e-008
4.679907e+005 7.170385e-015  1.078219e+005 1.502658e-008
4.750814e+005 7.168511e-015  1.111140e+005 1.485277e-008
4.821722e+005 7.166630e-015  1.144556e+005 1.468367e-008
4.892630e+005 7.164742e-015  1.178467e+005 1.451909e-008
4.963537e+005 7.162848e-015  1.212872e+005 1.435885e-008
5.034445e+005 7.160946e-015  1.247774e+005 1.420277e-008
5.105353e+005 7.159037e-015  1.283170e+005 1.405069e-008
5.176261e+005 7.157120e-015  1.319061e+005 1.390245e-008
5.247168e+005 7.155196e-015  1.355447e+005 1.375791e-008
5.318076e+005 7.153263e-015  1.392328e+005 1.361693e-008
5.388984e+005 7.151323e-015  1.429704e+005 1.347937e-008
5.459891e+005 7.149374e-015  1.467576e+005 1.334512e-008
5.530799e+005 7.147416e-015  1.505942e+005 1.321404e-008
5.601707e+005 7.145450e-015  1.544804e+005 1.308604e-008
5.672614e+005 7.143474e-015  1.584160e+005 1.296099e-008
5.743522e+005 7.141490e-015  1.624012e+005 1.283880e-008
5.814430e+005 7.139497e-015  1.664358e+005 1.271936e-008
5.885337e+005 7.137493e-015  1.705200e+005 1.260259e-008
5.956245e+005 7.135481e-015  1.746536e+005 1.248840e-008
6.027153e+005 7.133458e-015  1.788368e+005 1.237669e-008
6.098060e+005 7.131426e-015  1.830695e+005 1.226738e-008
6.168968e+005 7.129384e-015  1.873517e+005 1.216041e-008
6.239876e+005 7.127331e-015  1.916834e+005 1.205569e-008
6.310783e+005 7.125268e-015  1.960646e+005 1.195315e-008
6.381691e+005 7.123194e-015  2.004952e+005 1.185273e-008
6.452599e+005 7.121110e-015  2.049755e+005 1.175435e-008
6.523506e+005 7.119015e-015  2.095052e+005 1.165796e-008
6.594414e+005 7.116909e-015  2.140844e+005 1.156349e-008
6.665322e+005 7.114791e-015  2.187131e+005 1.147089e-008
6.736229e+005 7.112663e-015  2.233913e+005 1.138010e-008
6.807137e+005 7.110523e-015  2.281190e+005 1.129107e-008
6.878045e+005 7.108371e-015  2.328963e+005 1.120375e-008
6.948952e+005 7.106208e-015  2.377230e+005 1.111808e-008
7.019860e+005 7.104033e-015  2.425993e+005 1.103403e-008
7.090768e+005 7.101846e-015  2.475250e+005 1.095153e-008
7.161675e+005 7.099647e-015  2.525003e+005 1.087056e-008
7.232583e+005 7.097436e-015  2.575250e+005 1.079107e-008
7.303491e+005 7.095213e-015  2.625993e+005 1.071302e-008
